

========== TEST 1 ==========


-35.24756043969956 28.64642044789627 1 Infinity 0.0 3424.0 138.0 1.161214953271028 [-144.0, 1.0, 1.0]
-28.99798105354446 23.707382439638295 1 Infinity 0.0 3524.0 113.0 1.1282633371169126 [-119.0, 1.0, 1.0]
-9.24931019329436 8.100022333543082 1 Infinity 0.0 3840.0 34.0 1.0354166666666667 [-40.0, 1.0, 1.0]
-1.8645077040124238 1.9411524263314197 2 0.0 31.016124838541646 3902.0 3.0 1.0354166666666667 [-9.0, 0.0, 1.0]
-1.8645077040124238 1.9411524263314197 2 0.0 31.016124838541646 3902.0 3.0 1.0354166666666667 [-15.0, 0.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-32.0, 1.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-125.0, 1.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-108.0, 1.0, 0.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-132.0, 1.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-21.0, 0.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-60.0, 1.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-43.0, 1.0, 0.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-225.0, 1.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-102.0, 1.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-45.0, 0.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-102.0, 1.0, 1.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-21.0, 0.0, 0.0]
-1.8560740299689436 1.953764361774263 2 0.0 23.021728866442675 3918.0 3.0 1.0268595041322315 [-274.0, 1.0, 1.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-10.0, 1.0, 0.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-11.0, 0.0, 0.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-42.0, 1.0, 1.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-19.0, 0.0, 1.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-131.0, 1.0, 1.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-42.0, 1.0, 0.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-84.0, 1.0, 1.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-38.0, 0.0, 1.0]
-1.7929708450015718 2.0238948781276718 3 11.547005383792516 23.043437243605826 3940.0 3.0 1.024793388429752 [-154.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-16.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-12.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-31.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-37.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-74.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-193.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-28.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-39.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-161.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-35.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-57.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-58.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-47.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-21.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-67.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-66.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-230.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-50.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-9.0, 0.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-64.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-203.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-81.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-34.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-104.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-47.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-86.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-48.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-29.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-40.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-25.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-39.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-32.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-126.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-92.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-30.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-42.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-92.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-20.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-17.0, 0.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-88.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-156.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-94.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-55.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-54.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-18.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-69.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-126.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-23.0, 1.0, 0.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-43.0, 1.0, 1.0]
-1.7761034969146121 2.0482618408669153 3 2.309401076758503 7.14142842854285 3956.0 3.0 1.008130081300813 [-22.0, 1.0, 0.0]
