

========== TEST 1 ==========


-1.051003361063033 1.3022676969389377 1 Infinity 0.0 1992.0 2.0 Infinity [-4.0, 1.0, 0.0]
-1.051003361063033 1.3022676969389377 1 Infinity 0.0 1992.0 2.0 Infinity [-9.0, 1.0, 0.0]
-0.6406268295759121 0.96590399862389 1 Infinity 0.0 1994.0 1.0 Infinity [-3.0, 1.0, 0.0]
-0.6406268295759121 0.96590399862389 1 Infinity 0.0 1994.0 1.0 Infinity [-4.0, 1.0, 0.0]
-0.6406268295759121 0.96590399862389 1 Infinity 0.0 1994.0 1.0 Infinity [-26.0, 1.0, 0.0]
-0.6406268295759121 0.96590399862389 1 Infinity 0.0 1994.0 1.0 Infinity [-8.0, 1.0, 0.0]
-0.6406268295759121 0.96590399862389 1 Infinity 0.0 1994.0 1.0 Infinity [-15.0, 1.0, 0.0]
-0.6406268295759121 0.96590399862389 1 Infinity 0.0 1994.0 1.0 Infinity [-22.0, 1.0, 0.0]
-0.1776307644172393 0.8549122075307731 2 0.0 1.7320508075688772 2993.0 0.4 Infinity [-2.0, 0.0, 1.0]
-0.1776307644172393 0.8549122075307731 2 0.0 1.7320508075688772 2993.0 0.4 Infinity [-8.0, 0.0, 1.0]
-0.1776307644172393 0.8549122075307731 2 0.0 1.7320508075688772 2993.0 0.4 Infinity [-9.0, 0.0, 1.0]
-0.1776307644172393 0.8549122075307731 2 0.0 1.7320508075688772 2993.0 0.4 Infinity [-8.0, 0.0, 1.0]
-0.1776307644172393 0.8549122075307731 2 0.0 1.7320508075688772 2993.0 0.4 Infinity [-3.0, 0.0, 1.0]
-0.1776307644172393 0.8549122075307731 2 0.0 1.7320508075688772 2993.0 0.4 Infinity [-6.0, 0.0, 1.0]
-0.1776307644172393 0.8549122075307731 2 0.0 1.7320508075688772 2993.0 0.4 Infinity [-17.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-11.0, 0.4, 0.4]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-12.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-17.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-2.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-56.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-4.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-17.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-12.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-10.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-14.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-20.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-4.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-10.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-4.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-10.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-14.0, 0.0, 1.0]
1.1338842836210743 2.435054331043332 3 3.4641016151377544 9.1104335791443 3151.24 0.4 1.0080889787664307 [-15.0, 0.0, 1.0]
