

========== TEST 1 ==========


-11.873990186542272 9.82205183507875 1 Infinity 0.0 1902.0 43.0 Infinity [-49.0, 0.0, 1.0]
-5.749545737047504 5.334161048918616 1 Infinity 0.0 3896.0 20.0 1.0205338809034907 [-26.0, 1.0, 1.0]
-5.749545737047504 5.334161048918616 1 Infinity 0.0 3896.0 20.0 1.0205338809034907 [-39.0, 1.0, 1.0]
-4.504323640034934 4.163896893281554 2 0.0 6.082762530298219 3908.0 14.0 1.0205338809034907 [-20.0, 1.0, 0.0]
-4.504323640034934 4.163896893281554 2 0.0 6.082762530298219 3908.0 14.0 1.0205338809034907 [-66.0, 1.0, 1.0]
-4.504323640034934 4.163896893281554 2 0.0 6.082762530298219 3908.0 14.0 1.0205338809034907 [-60.0, 1.0, 1.0]
-4.504323640034934 4.163896893281554 2 0.0 6.082762530298219 3908.0 14.0 1.0205338809034907 [-86.0, 1.0, 1.0]
-4.504323640034934 4.163896893281554 2 0.0 6.082762530298219 3908.0 14.0 1.0205338809034907 [-45.0, 1.0, 0.0]
-2.309686815363302 2.3311487878493153 2 0.0 15.033296378372908 3926.0 5.0 1.0205338809034907 [-11.0, 1.0, 0.0]
-2.309686815363302 2.3311487878493153 2 0.0 15.033296378372908 3926.0 5.0 1.0205338809034907 [-57.0, 1.0, 1.0]
-1.3139709506002262 1.5389910459894216 2 0.0 19.026297590440446 3934.0 1.0 1.0205338809034907 [-7.0, 1.0, 0.0]
-1.3139709506002262 1.5389910459894216 2 0.0 19.026297590440446 3934.0 1.0 1.0205338809034907 [-62.0, 1.0, 1.0]
-1.3139709506002262 1.5389910459894216 2 0.0 19.026297590440446 3934.0 1.0 1.0205338809034907 [-86.0, 1.0, 1.0]
-1.3139709506002262 1.5389910459894216 2 0.0 19.026297590440446 3934.0 1.0 1.0205338809034907 [-60.0, 1.0, 1.0]
-1.3139709506002262 1.5389910459894216 2 0.0 19.026297590440446 3934.0 1.0 1.0205338809034907 [-65.0, 1.0, 1.0]
-1.3139709506002262 1.5389910459894216 2 0.0 19.026297590440446 3934.0 1.0 1.0205338809034907 [-17.0, 1.0, 0.0]
