

========== TEST 1 ==========


-114.18871477464386 57.22786486823951 1 Infinity 0.0 7008.0 398.0 2.0 [-416.0, 1.0, 2.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-202.0, 2.0, 2.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-650.0, 2.0, 2.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-999.0, 2.0, 2.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-563.0, 1.0, 1.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-999.0, 2.0, 2.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-450.0, 1.0, 2.0, 0.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-360.0, 2.0, 0.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-499.0, 1.0, 2.0, 0.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-648.0, 2.0, 2.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-659.0, 2.0, 2.0, 1.0]
-54.69967473820555 27.896331302574897 1 Infinity 0.0 14364.0 184.0 1.2305764411027569 [-211.0, 1.0, 1.0, 1.0]
-48.960639389850606 24.785348999503455 2 0.0 22.090722034374522 14496.0 162.0 1.2305764411027569 [-180.0, 2.0, 0.0, 1.0]
-48.960639389850606 24.785348999503455 2 0.0 22.090722034374522 14496.0 162.0 1.2305764411027569 [-798.0, 1.0, 2.0, 1.0]
-48.960639389850606 24.785348999503455 2 0.0 22.090722034374522 14496.0 162.0 1.2305764411027569 [-772.0, 1.0, 2.0, 1.0]
-48.960639389850606 24.785348999503455 2 0.0 22.090722034374522 14496.0 162.0 1.2305764411027569 [-626.0, 2.0, 1.0, 1.0]
-48.960639389850606 24.785348999503455 2 0.0 22.090722034374522 14496.0 162.0 1.2305764411027569 [-999.0, 2.0, 2.0, 1.0]
-48.939230845219555 24.81834677795467 3 8.082903768654761 22.11334438749598 14648.0 162.0 1.2255639097744362 [-183.0, 1.0, 2.0, 1.0]
-48.939230845219555 24.81834677795467 3 8.082903768654761 22.11334438749598 14648.0 162.0 1.2255639097744362 [-299.0, 2.0, 2.0, 1.0]
-48.939230845219555 24.81834677795467 3 8.082903768654761 22.11334438749598 14648.0 162.0 1.2255639097744362 [-343.0, 1.0, 1.0, 1.0]
-48.939230845219555 24.81834677795467 3 8.082903768654761 22.11334438749598 14648.0 162.0 1.2255639097744362 [-432.0, 2.0, 0.0, 1.0]
-48.939230845219555 24.81834677795467 3 8.082903768654761 22.11334438749598 14648.0 162.0 1.2255639097744362 [-726.0, 2.0, 2.0, 0.0]
-48.939230845219555 24.81834677795467 3 8.082903768654761 22.11334438749598 14648.0 162.0 1.2255639097744362 [-947.0, 2.0, 2.0, 1.0]
-20.198881704493896 10.374987879910398 4 48.12137432229743 127.0196835140129 15068.0 57.0 1.2255639097744362 [-75.0, 1.0, 0.0, 1.0]
-20.198881704493896 10.374987879910398 4 48.12137432229743 127.0196835140129 15068.0 57.0 1.2255639097744362 [-635.0, 2.0, 2.0, 1.0]
-20.198881704493896 10.374987879910398 4 48.12137432229743 127.0196835140129 15068.0 57.0 1.2255639097744362 [-227.0, 2.0, 0.0, 1.0]
-20.198881704493896 10.374987879910398 4 48.12137432229743 127.0196835140129 15068.0 57.0 1.2255639097744362 [-298.0, 2.0, 1.0, 1.0]
-20.198881704493896 10.374987879910398 5 30.574499178236753 127.02361985079783 15208.0 57.0 1.2230576441102756 [-152.0, 2.0, 1.0, 0.0]
-20.198881704493896 10.374987879910398 5 30.574499178236753 127.02361985079783 15208.0 57.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-73.0, 0.0, 0.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-874.0, 1.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-690.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-312.0, 1.0, 2.0, 0.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-731.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-330.0, 2.0, 2.0, 0.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-611.0, 1.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-315.0, 1.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-999.0, 2.0, 2.0, 1.0]
-19.896539430785463 10.139328109687023 6 11.129540272026812 129.0348790056394 15212.0 55.0 1.2230576441102756 [-819.0, 2.0, 2.0, 1.0]
