

========== TEST 1 ==========


-25.351019079526377 30.849770107394146 1 Infinity 0.0 3644.0 83.0 1.0911086717892426 [-89.0, 1.0, 1.0]
-0.7598076301558756 7.128310602706377 2 0.0 79.00632886041473 3802.0 4.0 1.0911086717892426 [-10.0, 1.0, 0.0]
-0.7598076301558756 7.128310602706377 2 0.0 79.00632886041473 3802.0 4.0 1.0911086717892426 [-52.0, 1.0, 0.0]
-0.25267980934108425 7.698731818652619 2 0.0 47.01063709417264 3866.0 4.0 1.0540827147401908 [-57.0, 1.0, 1.0]
-0.25267980934108425 7.698731818652619 2 0.0 47.01063709417264 3866.0 4.0 1.0540827147401908 [-197.0, 1.0, 1.0]
-0.25267980934108425 7.698731818652619 2 0.0 47.01063709417264 3866.0 4.0 1.0540827147401908 [-120.0, 1.0, 1.0]
-0.25267980934108425 7.698731818652619 2 0.0 47.01063709417264 3866.0 4.0 1.0540827147401908 [-96.0, 1.0, 1.0]
-0.23683206494062214 7.717533226124925 2 0.0 46.010868281309364 3868.0 4.0 1.0529661016949152 [-56.0, 1.0, 1.0]
-0.23683206494062214 7.717533226124925 2 0.0 46.010868281309364 3868.0 4.0 1.0529661016949152 [-132.0, 1.0, 1.0]
-0.23683206494062214 7.717533226124925 2 0.0 46.010868281309364 3868.0 4.0 1.0529661016949152 [-79.0, 1.0, 1.0]
-0.20513657613969793 7.755298750919942 2 0.0 44.01136216933077 3872.0 4.0 1.0507399577167018 [-54.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-8.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-35.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-19.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-135.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-56.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-18.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-39.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-27.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-80.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-67.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-31.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-8.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-19.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-74.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-44.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-57.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-46.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-116.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-61.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-22.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-32.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-26.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-25.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-10.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-13.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-97.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-51.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-36.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-49.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-23.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-24.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-60.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-26.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-85.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-33.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-177.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-82.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-204.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-38.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-125.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-52.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-16.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-128.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-56.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-35.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-29.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-70.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-60.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-113.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-86.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-21.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-34.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-11.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-54.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-19.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-30.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-31.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-22.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-26.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-25.0, 0.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-129.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-22.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-66.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-166.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-88.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-45.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-118.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-30.0, 0.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-34.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-69.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-48.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-12.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-54.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-17.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-13.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-28.0, 1.0, 0.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-44.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-56.0, 1.0, 1.0]
7.889479970930414 2.7261466745003116 1 Infinity 0.0 3968.0 2.0 1.002016129032258 [-85.0, 1.0, 1.0]
