

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-7.806154047413481 6.676137651680851 2 0.0 12.041594578792296 3844.0 27.0 1.0408376963350785 [-33.0, 1.0, 0.0]
-7.806154047413481 6.676137651680851 2 0.0 12.041594578792296 3844.0 27.0 1.0408376963350785 [-49.0, 1.0, 1.0]
-3.999663508924078 3.951230406606382 1 Infinity 0.0 3924.0 13.0 1.0132517838939856 [-19.0, 1.0, 1.0]
-1.3090348642738925 1.6147930344798669 2 0.0 12.041594578792296 3948.0 1.0 1.0132517838939856 [-7.0, 0.0, 1.0]
-1.2556156713568571 1.6800647115235983 2 0.0 3.1622776601683795 3966.0 1.0 1.004040404040404 [-10.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 2 0.0 3.1622776601683795 3966.0 1.0 1.004040404040404 [-134.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 2 0.0 3.1622776601683795 3966.0 1.0 1.004040404040404 [-41.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 2 0.0 3.1622776601683795 3966.0 1.0 1.004040404040404 [-25.0, 1.0, 0.0]
-1.2556156713568571 1.6800647115235983 2 0.0 3.1622776601683795 3966.0 1.0 1.004040404040404 [-35.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 2 0.0 3.1622776601683795 3966.0 1.0 1.004040404040404 [-26.0, 1.0, 0.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-9.0, 1.0, 0.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-56.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-88.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-104.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-61.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-45.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-17.0, 0.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-16.0, 0.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-8.0, 0.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-87.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-67.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-18.0, 0.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-113.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-70.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-41.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-89.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-23.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-88.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-12.0, 0.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-59.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-73.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-74.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-55.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-17.0, 0.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-141.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-31.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-110.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-150.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-52.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-17.0, 1.0, 0.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-36.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-33.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-16.0, 1.0, 0.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-141.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-24.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-125.0, 1.0, 1.0]
-1.2556156713568571 1.6800647115235983 3 1.1547005383792515 3.3166247903554 3967.0 1.0 1.0030272452068618 [-9.0, 0.0, 1.0]
