

========== TEST 1 ==========


-12.629346603425626 20.073653344548223 1 Infinity 0.0 3768.0 52.0 1.0552016985138004 [-58.0, 1.0, 1.0]
-8.803629046962898 15.552453981157532 2 0.0 26.019223662515376 3820.0 26.0 1.0552016985138004 [-32.0, 1.0, 0.0]
-7.370045721301403 14.11997187170333 2 0.0 30.01666203960727 3828.0 22.0 1.0552016985138004 [-28.0, 1.0, 0.0]
0.5205300204317711 6.9827705583804205 2 0.0 50.00999900019995 3868.0 2.0 1.0552016985138004 [-8.0, 1.0, 0.0]
0.5205300204317711 6.9827705583804205 2 0.0 50.00999900019995 3868.0 2.0 1.0552016985138004 [-50.0, 1.0, 0.0]
0.5205300204317711 6.9827705583804205 3 8.660254037844387 50.0199960015992 3886.0 2.0 1.0530785562632696 [-40.0, 0.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-18.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-79.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-28.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-46.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-123.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-103.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-13.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-150.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-83.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-45.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-46.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-46.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-53.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-55.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-38.0, 0.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-52.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-59.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-17.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-257.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-36.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-174.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-49.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-33.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 2 0.0 10.04987562112089 3948.0 2.0 1.0122199592668024 [-12.0, 1.0, 0.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-16.0, 0.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-62.0, 0.0, 0.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-246.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-61.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-36.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-69.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-19.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-39.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-23.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-51.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-107.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-129.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-21.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-37.0, 1.0, 1.0]
3.785714656059206 6.179242340234675 3 4.041451884327381 10.099504938362077 3950.0 2.0 1.010183299389002 [-17.0, 1.0, 0.0]
5.016844250520569 5.139957886718524 2 0.0 7.0710678118654755 3954.0 2.0 1.0091370558375634 [-15.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 7.0710678118654755 3954.0 2.0 1.0091370558375634 [-285.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 7.0710678118654755 3954.0 2.0 1.0091370558375634 [-160.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 7.0710678118654755 3954.0 2.0 1.0091370558375634 [-45.0, 1.0, 0.0]
5.016844250520569 5.139957886718524 2 0.0 7.0710678118654755 3954.0 2.0 1.0091370558375634 [-97.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 7.0710678118654755 3954.0 2.0 1.0091370558375634 [-78.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-7.0, 1.0, 0.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-33.0, 1.0, 0.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-13.0, 1.0, 0.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-133.0, 0.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-17.0, 1.0, 0.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-45.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-89.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-44.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-15.0, 0.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-173.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-25.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-74.0, 1.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-24.0, 0.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-13.0, 1.0, 0.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-37.0, 0.0, 1.0]
5.016844250520569 5.139957886718524 2 0.0 8.06225774829855 3956.0 1.0 1.0091370558375634 [-80.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-14.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-77.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-45.0, 1.0, 0.0]
5.427220782007689 4.793892492912011 2 0.0 7.0710678118654755 3958.0 1.0 1.0081135902636917 [-35.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-13.0, 0.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-240.0, 1.0, 1.0]
5.427220782007689 4.793892492912011 3 3.4641016151377544 7.14142842854285 3959.0 1.0 1.0070921985815602 [-94.0, 1.0, 1.0]
