

========== TEST 1 ==========


-13.86047619788699 21.116414662050104 1 Infinity 0.0 3756.0 55.0 1.0585729499467518 [-61.0, 1.0, 1.0]
-5.242569036657453 13.817976507942639 1 Infinity 0.0 3840.0 34.0 1.0354166666666667 [-40.0, 1.0, 1.0]
-5.242569036657453 13.817976507942639 1 Infinity 0.0 3840.0 34.0 1.0354166666666667 [-44.0, 1.0, 1.0]
-5.242569036657453 13.817976507942639 1 Infinity 0.0 3840.0 34.0 1.0354166666666667 [-75.0, 1.0, 1.0]
-5.242569036657453 13.817976507942639 1 Infinity 0.0 3840.0 34.0 1.0354166666666667 [-85.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-8.0, 1.0, 0.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-44.0, 1.0, 0.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-330.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-155.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-116.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-57.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-40.0, 1.0, 0.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-51.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-13.0, 1.0, 0.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-50.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-44.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-26.0, 1.0, 0.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-14.0, 1.0, 0.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-29.0, 1.0, 0.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-63.0, 1.0, 1.0]
0.8057894196400908 7.326040298001006 2 0.0 32.01562118716424 3904.0 2.0 1.0354166666666667 [-152.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-37.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-47.0, 1.0, 1.0]
0.8669841152862636 7.377695297835304 2 0.0 29.017236257093817 3910.0 2.0 1.032191069574247 [-76.0, 1.0, 1.0]
