

========== TEST 1 ==========


-6.804788108826245 6.291187044497057 1 Infinity 0.0 1964.0 12.0 Infinity [-18.0, 0.0, 1.0]
-2.9765231444145437 10.85976364346547 2 0.0 23.021728866442675 3882.0 12.0 1.0364963503649636 [-41.0, 1.0, 1.0]
-2.9765231444145437 10.85976364346547 2 0.0 23.021728866442675 3882.0 12.0 1.0364963503649636 [-167.0, 1.0, 1.0]
-2.9765231444145437 10.85976364346547 2 0.0 23.021728866442675 3882.0 12.0 1.0364963503649636 [-96.0, 1.0, 1.0]
-2.9765231444145437 10.85976364346547 2 0.0 23.021728866442675 3882.0 12.0 1.0364963503649636 [-55.0, 1.0, 1.0]
-2.9765231444145437 10.85976364346547 2 0.0 23.021728866442675 3882.0 12.0 1.0364963503649636 [-182.0, 1.0, 1.0]
-2.9765231444145437 10.85976364346547 2 0.0 23.021728866442675 3882.0 12.0 1.0364963503649636 [-101.0, 1.0, 1.0]
-2.9765231444145437 10.85976364346547 2 0.0 23.021728866442675 3882.0 12.0 1.0364963503649636 [-131.0, 1.0, 1.0]
-2.9765231444145437 10.85976364346547 2 0.0 23.021728866442675 3882.0 12.0 1.0364963503649636 [-56.0, 1.0, 1.0]
0.09232587267511749 9.30214448319991 2 0.0 9.055385138137417 3910.0 12.0 1.0215827338129497 [-27.0, 1.0, 1.0]
0.09232587267511749 9.30214448319991 2 0.0 9.055385138137417 3910.0 12.0 1.0215827338129497 [-92.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 2 0.0 3.1622776601683795 3922.0 12.0 1.0153217568947905 [-21.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 2 0.0 3.1622776601683795 3922.0 12.0 1.0153217568947905 [-58.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 2 0.0 3.1622776601683795 3922.0 12.0 1.0153217568947905 [-73.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-14.0, 1.0, 0.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-41.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-46.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-157.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-81.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-35.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-162.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-31.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-43.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 3 1.1547005383792517 7.14142842854285 3933.0 8.0 1.0132788559754853 [-197.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-12.0, 0.0, 0.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-25.0, 1.0, 0.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-31.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-105.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-85.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-24.0, 1.0, 0.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-59.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-29.0, 1.0, 1.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-27.0, 0.0, 0.0]
2.554585061597844 7.219610769164287 4 0.5773502691896257 9.1104335791443 3935.0 6.0 1.0132788559754853 [-307.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-9.0, 0.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-62.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-19.0, 1.0, 0.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-221.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-26.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-214.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-20.0, 0.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-126.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-45.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-98.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-220.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-116.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-163.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-73.0, 1.0, 1.0]
2.5946653776656863 7.155816441458027 3 0.5773502691896258 12.083045973594572 3947.0 3.0 1.0132788559754853 [-28.0, 1.0, 1.0]
2.8237493641570337 6.815964208821799 3 0.5773502691896257 14.071247279470288 3951.0 1.0 1.0132788559754853 [-7.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-11.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-56.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-28.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-34.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-64.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-55.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-47.0, 1.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-45.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-48.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 0.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-12.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-97.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-13.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-33.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-49.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-9.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-46.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-147.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-10.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-8.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 4.123105625617661 3964.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-6.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-30.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-10.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-6.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-28.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-35.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-43.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-48.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-9.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-9.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-135.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-131.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-7.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-14.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-11.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-168.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-30.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-71.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-21.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-124.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-29.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-18.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-24.0, 0.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-25.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-39.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-58.0, 1.0, 1.0]
6.658350376469052 3.7574862599690295 2 0.0 5.0990195135927845 3966.0 1.0 1.0050556117290192 [-10.0, 0.0, 1.0]
